CustomerID,Predicted_LTV,Segment
12346.0,0.2907000000000031,Low
12347.0,4351.025599999996,High
12348.0,1795.265199999999,High
12349.0,1764.9756999999986,High
12350.0,334.37520000000046,Low
12352.0,1550.6397000000018,High
12353.0,89.09430000000003,Low
12354.0,1075.388399999999,Medium
12355.0,459.94889999999947,Medium
12356.0,2826.3617999999965,High
12357.0,14002.5676,High
12358.0,1164.971299999998,High
12359.0,6215.866600000009,High
12360.0,2676.8447999999985,High
12361.0,189.86539999999985,Low
12362.0,5055.518100000003,High
12363.0,551.8867000000002,Medium
12364.0,1327.4522,High
12365.0,320.86479999999943,Low
12367.0,168.8148999999998,Low
12370.0,3445.168600000001,High
12371.0,1882.9768,High
12372.0,1299.5028999999986,High
12373.0,364.6407,Low
12374.0,742.3574999999993,Medium
12375.0,454.9299999999993,Medium
12377.0,1632.0017999999984,High
12378.0,17182.269600000043,High
12379.0,850.2893999999994,Medium
12380.0,2757.7250999999983,High
12381.0,1804.5615000000003,High
12383.0,1839.4676999999979,High
12384.0,566.8077000000009,Medium
12386.0,399.66990000000004,Medium
12388.0,2767.705499999999,High
12390.0,549.1516999999992,Medium
12391.0,460.7366999999998,Medium
12393.0,1585.6662000000017,High
12394.0,1271.3834999999997,High
12395.0,2979.045000000002,High
12397.0,2398.327099999998,High
12398.0,1682.1215000000018,High
12399.0,1108.6489999999988,Medium
12401.0,84.23689999999999,Low
12402.0,225.70230000000026,Low
12403.0,409.0388,Medium
12405.0,1706.1295000000025,High
12406.0,3318.6605500000005,High
12407.0,1712.426299999998,High
12408.0,2858.482200000004,High
12409.0,10877.597000000014,High
12410.0,681.3951,Medium
12412.0,1229.5037999999984,High
12413.0,690.8298000000005,Medium
12414.0,562.273400000001,Medium
12415.0,93512.73190000001,High
12417.0,3634.2349000000027,High
12418.0,669.3568000000008,Medium
12420.0,600.2602999999998,Medium
12421.0,806.6971999999993,Medium
12422.0,802.9257999999993,Medium
12423.0,1834.441899999999,High
12424.0,1751.7095999999992,High
12425.0,776.417299999999,Medium
12426.0,582.7771000000004,Medium
12427.0,706.4133000000007,Medium
12428.0,8009.9265999999925,High
12429.0,3707.053800000003,High
12430.0,256.3888000000003,Low
12431.0,6273.929800000007,High
12432.0,5116.927000000007,High
12433.0,12953.590500000015,High
12434.0,764.4666000000009,Medium
12435.0,17341.245800000033,High
12436.0,508.7608000000005,Medium
12437.0,4885.324299999993,High
12438.0,2914.4324000000015,High
12441.0,173.66739999999987,Low
12442.0,172.0013,Low
12444.0,5041.433400000005,High
12445.0,133.5721000000001,Low
12446.0,1008.7503999999986,Medium
12447.0,477.2554000000002,Medium
12448.0,449.59489999999954,Medium
12449.0,4053.1881000000058,High
12450.0,197.52429999999993,Low
12451.0,8874.784600000008,High
12452.0,428.96029999999996,Medium
12453.0,708.3628999999991,Medium
12454.0,5.39369618052321e-15,Low
12455.0,2467.3721999999984,High
12456.0,3154.332200000004,High
12457.0,1932.5512999999999,High
12458.0,946.9944,Medium
12461.0,823.0080000000002,Medium
12462.0,1125.6908000000012,Medium
12463.0,1304.930299999999,High
12464.0,1213.476600000002,High
12465.0,733.8325999999998,Medium
12468.0,723.6268999999998,Medium
12471.0,18290.02819999998,High
12472.0,6157.113999999993,High
12473.0,2861.1990000000023,High
12474.0,6914.557899999988,High
